pair_row_id	gene_id_1	gene_id_2	label	embedding_distance	original_label
33	ENSG00000006432	ENSMUSG00000015981	1	0.005789399147033691	U
34	ENSG00000196455	ENSMUSG00000035032	1	0.0025005340576171875	U
35	ENSG00000165752	ENSMUSG00000063065	0	0.002491772174835205	U
36	ENSG00000196455	ENSMUSG00000020941	0	0.004083514213562012	U
37	ENSG00000114670	ENSMUSG00000042724	0	0.001706838607788086	U
38	ENSG00000169118	ENSMUSG00000022221	0	0.002475440502166748	U
39	ENSG00000175087	ENSMUSG00000032500	0	0.004080533981323242	U
40	ENSG00000114670	ENSMUSG00000015981	0	0.0012500286102294922	U
41	ENSG00000006062	ENSMUSG00000021959	1	0.0024375319480895996	U
42	ENSG00000006062	ENSMUSG00000022221	1	0.005234777927398682	U
43	ENSG00000166851	ENSMUSG00000032571	1	0.002581298351287842	U
44	ENSG00000175087	ENSMUSG00000018209	1	0.008471965789794922	U
45	ENSG00000196455	ENSMUSG00000032571	1	0.002762436866760254	U
46	ENSG00000101109	ENSMUSG00000032571	1	0.009619593620300293	U
47	ENSG00000114670	ENSMUSG00000032384	1	0.002351522445678711	U
48	ENSG00000102882	ENSMUSG00000032384	1	0.0008081197738647461	U
49	ENSG00000169118	ENSMUSG00000050890	1	0.0028312206268310547	U
50	ENSG00000196455	ENSMUSG00000030867	1	0.004548311233520508	U
51	ENSG00000129465	ENSMUSG00000020941	1	0.0023775100708007812	U
52	ENSG00000006062	ENSMUSG00000025060	0	0.0004741549491882324	U
53	ENSG00000166851	ENSMUSG00000030867	1	0.0052103400230407715	U
54	ENSG00000175087	ENSMUSG00000050890	1	0.0019235610961914062	U
55	ENSG00000150457	ENSMUSG00000002409	0	0.0009175539016723633	U
56	ENSG00000166851	ENSMUSG00000032384	0	0.004504680633544922	U
57	ENSG00000169118	ENSMUSG00000035032	1	0.0009656548500061035	U
58	ENSG00000006062	ENSMUSG00000020941	1	0.000620722770690918	U
59	ENSG00000169118	ENSMUSG00000018209	0	0.0004971027374267578	U
60	ENSG00000065613	ENSMUSG00000020941	1	0.0026246309280395508	U
61	ENSG00000105204	ENSMUSG00000020941	1	0.0014238357543945312	U
62	ENSG00000129465	ENSMUSG00000030867	1	0.0024834275245666504	U
63	ENSG00000175087	ENSMUSG00000030867	0	0.0013331770896911621	U
64	ENSG00000150457	ENSMUSG00000025060	0	0.002506732940673828	U
65	ENSG00000065613	ENSMUSG00000022221	1	0.0011309981346130371	U
66	ENSG00000196455	ENSMUSG00000021959	0	0.001444101333618164	U
67	ENSG00000101109	ENSMUSG00000032500	1	0.005618751049041748	U
68	ENSG00000101109	ENSMUSG00000063065	0	0.0022925138473510742	U
69	ENSG00000169118	ENSMUSG00000021959	0	0.00225222110748291	U
70	ENSG00000175087	ENSMUSG00000032571	0	0.01051950454711914	U
71	ENSG00000101109	ENSMUSG00000030867	0	0.001236557960510254	U
72	ENSG00000006432	ENSMUSG00000035032	0	0.007943212985992432	U
73	ENSG00000165752	ENSMUSG00000032500	0	0.0054988861083984375	U
74	ENSG00000129465	ENSMUSG00000002409	0	0.0012570619583129883	U
75	ENSG00000101109	ENSMUSG00000032384	0	0.0032243728637695312	U
76	ENSG00000196455	ENSMUSG00000025060	0	0.007338464260101318	U
77	ENSG00000129465	ENSMUSG00000032571	1	0.003541707992553711	U
78	ENSG00000175087	ENSMUSG00000022221	1	0.004582703113555908	U
79	ENSG00000175087	ENSMUSG00000032384	1	0.0021123290061950684	U
80	ENSG00000163673	ENSMUSG00000020941	0	0.0041800737380981445	U
81	ENSG00000105204	ENSMUSG00000021959	1	0.0013890862464904785	U
82	ENSG00000166851	ENSMUSG00000042724	1	0.009251236915588379	U
83	ENSG00000065613	ENSMUSG00000025060	0	0.004660129547119141	U
84	ENSG00000101109	ENSMUSG00000020941	0	0.0017449259757995605	U
85	ENSG00000175087	ENSMUSG00000025060	1	0.0008283853530883789	U
86	ENSG00000175087	ENSMUSG00000020941	1	0.0011129379272460938	U
87	ENSG00000166851	ENSMUSG00000015981	1	0.005751609802246094	U
88	ENSG00000169118	ENSMUSG00000030867	0	0.0058168768882751465	U
89	ENSG00000163673	ENSMUSG00000021959	1	0.0062607526779174805	U
90	ENSG00000169118	ENSMUSG00000032571	1	0.0008934140205383301	U
91	ENSG00000129465	ENSMUSG00000018209	1	0.0024397969245910645	U
92	ENSG00000105204	ENSMUSG00000032384	1	0.0017892122268676758	U
93	ENSG00000101109	ENSMUSG00000042724	1	0.001034379005432129	U
94	ENSG00000169118	ENSMUSG00000002409	1	0.002442479133605957	U
95	ENSG00000102882	ENSMUSG00000032500	0	0.0041272640228271484	U
96	ENSG00000006432	ENSMUSG00000018209	1	0.012436509132385254	U
97	ENSG00000101109	ENSMUSG00000022221	0	0.005303859710693359	U
98	ENSG00000129465	ENSMUSG00000050890	1	0.0005065798759460449	U
99	ENSG00000163673	ENSMUSG00000032384	1	0.003943443298339844	U
100	ENSG00000006432	ENSMUSG00000050890	1	0.0034236907958984375	U
101	ENSG00000169118	ENSMUSG00000025060	1	0.008572578430175781	U
102	ENSG00000105204	ENSMUSG00000042724	0	0.00372922420501709	U
103	ENSG00000101109	ENSMUSG00000015981	0	0.002530217170715332	U
104	ENSG00000150457	ENSMUSG00000030867	0	0.0007628202438354492	U
105	ENSG00000114670	ENSMUSG00000032500	0	0.0063204169273376465	U
106	ENSG00000114670	ENSMUSG00000050890	1	0.002583026885986328	U
107	ENSG00000166851	ENSMUSG00000025060	1	0.010108768939971924	U
108	ENSG00000166851	ENSMUSG00000022221	0	0.003371000289916992	U
109	ENSG00000129465	ENSMUSG00000035032	1	0.001806497573852539	U
110	ENSG00000006062	ENSMUSG00000030867	1	0.0015685558319091797	U
111	ENSG00000196455	ENSMUSG00000032500	0	0.006312131881713867	U
112	ENSG00000105204	ENSMUSG00000063065	1	0.003665149211883545	U
113	ENSG00000006432	ENSMUSG00000063065	1	0.0012090206146240234	U
114	ENSG00000006432	ENSMUSG00000032571	0	0.014738261699676514	U
115	ENSG00000163673	ENSMUSG00000042724	0	0.0012562274932861328	U
116	ENSG00000169118	ENSMUSG00000032500	1	0.009746313095092773	U
117	ENSG00000150457	ENSMUSG00000050890	1	0.0005148649215698242	U
118	ENSG00000163673	ENSMUSG00000022221	1	0.006396830081939697	U
119	ENSG00000105204	ENSMUSG00000015981	0	0.000643610954284668	U
120	ENSG00000175087	ENSMUSG00000002409	1	0.002287149429321289	U
121	ENSG00000165752	ENSMUSG00000002409	0	0.0041460394859313965	U
122	ENSG00000175087	ENSMUSG00000042724	0	0.0007268190383911133	U
123	ENSG00000150457	ENSMUSG00000018209	1	0.004418849945068359	U
124	ENSG00000006432	ENSMUSG00000030867	0	0.001438438892364502	U
125	ENSG00000166851	ENSMUSG00000020941	0	0.007288455963134766	U
126	ENSG00000150457	ENSMUSG00000032571	1	0.006088972091674805	U
127	ENSG00000163673	ENSMUSG00000015981	1	0.0075304508209228516	U
128	ENSG00000006432	ENSMUSG00000002409	0	0.003936409950256348	U
129	ENSG00000105204	ENSMUSG00000022221	0	0.0031975507736206055	U
130	ENSG00000114670	ENSMUSG00000020941	0	0.0002765059471130371	U
131	ENSG00000175087	ENSMUSG00000015981	1	0.0025430917739868164	U
132	ENSG00000163673	ENSMUSG00000025060	0	0.004343271255493164	U
133	ENSG00000102882	ENSMUSG00000002409	1	0.0005560517311096191	U
134	ENSG00000169118	ENSMUSG00000032384	0	0.0032417774200439453	U
135	ENSG00000166851	ENSMUSG00000063065	0	0.0070754289627075195	U
136	ENSG00000114670	ENSMUSG00000018209	1	0.007537841796875	U
137	ENSG00000006062	ENSMUSG00000035032	1	0.004140138626098633	U
138	ENSG00000114670	ENSMUSG00000035032	0	0.004525125026702881	U
139	ENSG00000150457	ENSMUSG00000035032	0	0.0026646852493286133	U
140	ENSG00000101109	ENSMUSG00000021959	1	0.003111600875854492	U
141	ENSG00000163673	ENSMUSG00000032500	0	0.0011404752731323242	U
142	ENSG00000006062	ENSMUSG00000032571	1	0.008949220180511475	U
143	ENSG00000006062	ENSMUSG00000018209	0	0.007611751556396484	U
144	ENSG00000065613	ENSMUSG00000063065	1	0.003976106643676758	U
145	ENSG00000101109	ENSMUSG00000025060	0	0.0007447004318237305	U
146	ENSG00000165752	ENSMUSG00000050890	1	0.004453301429748535	U
147	ENSG00000165752	ENSMUSG00000035032	1	0.008397102355957031	U
148	ENSG00000175087	ENSMUSG00000021959	1	0.0027118325233459473	U
149	ENSG00000114670	ENSMUSG00000032571	0	0.00937652587890625	U
150	ENSG00000196455	ENSMUSG00000063065	1	0.004315733909606934	U
151	ENSG00000196455	ENSMUSG00000002409	0	0.0027428269386291504	U
152	ENSG00000114670	ENSMUSG00000002409	1	0.002434849739074707	U
153	ENSG00000006432	ENSMUSG00000025060	0	0.0026050806045532227	U
154	ENSG00000006062	ENSMUSG00000050890	1	0.0025429725646972656	U
155	ENSG00000196455	ENSMUSG00000032384	0	0.0019659996032714844	U
156	ENSG00000114670	ENSMUSG00000021959	1	0.0025130510330200195	U
157	ENSG00000102882	ENSMUSG00000032571	0	0.004686117172241211	U
158	ENSG00000065613	ENSMUSG00000030867	1	0.004758894443511963	U
159	ENSG00000006062	ENSMUSG00000032500	1	0.006934225559234619	U
160	ENSG00000102882	ENSMUSG00000050890	1	0.0004329681396484375	U
161	ENSG00000165752	ENSMUSG00000018209	0	0.013086438179016113	U
162	ENSG00000163673	ENSMUSG00000063065	1	0.0006552934646606445	U
163	ENSG00000150457	ENSMUSG00000063065	1	0.0011175870895385742	U
164	ENSG00000105204	ENSMUSG00000032500	1	0.007173418998718262	U
165	ENSG00000165752	ENSMUSG00000020941	0	0.0030105113983154297	U
166	ENSG00000169118	ENSMUSG00000063065	1	0.007111787796020508	U
167	ENSG00000102882	ENSMUSG00000035032	1	0.0016039609909057617	U
168	ENSG00000102882	ENSMUSG00000018209	0	0.0034131407737731934	U
169	ENSG00000006432	ENSMUSG00000020941	0	0.00341951847076416	U
170	ENSG00000165752	ENSMUSG00000032571	1	0.015483856201171875	U
171	ENSG00000102882	ENSMUSG00000030867	0	0.001336812973022461	U
172	ENSG00000163673	ENSMUSG00000035032	1	0.00981074571609497	U
173	ENSG00000105204	ENSMUSG00000025060	1	0.002702951431274414	U
174	ENSG00000102882	ENSMUSG00000021959	1	0.0009127259254455566	U
175	ENSG00000169118	ENSMUSG00000042724	1	0.009212791919708252	U
176	ENSG00000065613	ENSMUSG00000032571	0	0.0033923983573913574	U
177	ENSG00000114670	ENSMUSG00000030867	0	0.0013810396194458008	U
178	ENSG00000105204	ENSMUSG00000050890	0	0.0016734004020690918	U
179	ENSG00000129465	ENSMUSG00000032500	1	0.004288375377655029	U
180	ENSG00000065613	ENSMUSG00000015981	0	0.002757132053375244	U
181	ENSG00000166851	ENSMUSG00000002409	0	0.002795577049255371	U
182	ENSG00000166851	ENSMUSG00000021959	0	0.004305481910705566	U
183	ENSG00000006062	ENSMUSG00000032384	0	0.003030061721801758	U
184	ENSG00000065613	ENSMUSG00000042724	1	0.00539708137512207	U
185	ENSG00000102882	ENSMUSG00000025060	1	0.0028206706047058105	U
186	ENSG00000196455	ENSMUSG00000042724	0	0.006516754627227783	U
187	ENSG00000129465	ENSMUSG00000063065	1	0.0023626089096069336	U
188	ENSG00000105204	ENSMUSG00000035032	1	0.000992119312286377	U
189	ENSG00000163673	ENSMUSG00000030867	1	0.00244826078414917	U
190	ENSG00000175087	ENSMUSG00000063065	0	0.0013009309768676758	U
191	ENSG00000065613	ENSMUSG00000050890	0	0.0012253522872924805	U
192	ENSG00000006432	ENSMUSG00000022221	1	0.0070615410804748535	U
193	ENSG00000065613	ENSMUSG00000018209	1	0.002686440944671631	U
194	ENSG00000102882	ENSMUSG00000020941	0	0.0015279650688171387	U
195	ENSG00000163673	ENSMUSG00000050890	0	0.0035469532012939453	U
196	ENSG00000165752	ENSMUSG00000030867	0	0.001179814338684082	U
197	ENSG00000163673	ENSMUSG00000018209	1	0.01327526569366455	U
198	ENSG00000114670	ENSMUSG00000022221	0	0.00480341911315918	U
199	ENSG00000169118	ENSMUSG00000015981	1	0.00399625301361084	U
200	ENSG00000065613	ENSMUSG00000032384	0	0.001220405101776123	U
201	ENSG00000196455	ENSMUSG00000015981	0	0.0041353702545166016	U
202	ENSG00000006062	ENSMUSG00000015981	0	0.0013284087181091309	U
203	ENSG00000165752	ENSMUSG00000021959	1	0.006626129150390625	U
204	ENSG00000006062	ENSMUSG00000042724	1	0.0015849471092224121	U
205	ENSG00000105204	ENSMUSG00000018209	0	0.003038763999938965	0
206	ENSG00000065613	ENSMUSG00000035032	0	0.0022974014282226562	0
207	ENSG00000163673	ENSMUSG00000032571	0	0.0159454345703125	0
208	ENSG00000150457	ENSMUSG00000032500	0	0.0035483837127685547	0
209	ENSG00000101109	ENSMUSG00000002409	0	0.001893162727355957	0
210	ENSG00000006062	ENSMUSG00000063065	0	0.0031449198722839355	0
211	ENSG00000165752	ENSMUSG00000025060	0	0.0018869638442993164	0
212	ENSG00000150457	ENSMUSG00000032384	0	0.0009000301361083984	0
213	ENSG00000114670	ENSMUSG00000025060	0	0.0009105205535888672	0
214	ENSG00000105204	ENSMUSG00000030867	0	0.0015301108360290527	0
215	ENSG00000065613	ENSMUSG00000032500	0	0.006638765335083008	0
216	ENSG00000102882	ENSMUSG00000022221	0	0.0018255114555358887	0
217	ENSG00000006432	ENSMUSG00000021959	0	0.005819439888000488	0
218	ENSG00000129465	ENSMUSG00000015981	0	0.0026906728744506836	0
219	ENSG00000105204	ENSMUSG00000032571	0	0.004286289215087891	0
220	ENSG00000150457	ENSMUSG00000042724	0	0.001833200454711914	0
221	ENSG00000150457	ENSMUSG00000015981	0	0.0020568370819091797	0
222	ENSG00000165752	ENSMUSG00000022221	0	0.008549213409423828	0
223	ENSG00000129465	ENSMUSG00000032384	0	0.0007275938987731934	0
224	ENSG00000129465	ENSMUSG00000042724	0	0.004105210304260254	0
