pair_row_id	gene_id_1	gene_id_2	embedding_cosine_sim	z_score_cosine_sim	original_label
23	ENSG00000006062	ENSMUSG00000002409	0.5370307564735413	0.8044255717289602	1
24	ENSG00000150457	ENSMUSG00000020941	0.7125729322433472	0.7979663609271967	1
25	ENSG00000196455	ENSMUSG00000018209	0.5663806796073914	0.7885613988379764	1
26	ENSG00000101109	ENSMUSG00000018209	0.39520734548568726	0.7864759685201169	1
27	ENSG00000196455	ENSMUSG00000022221	0.5344955921173096	0.7841269315049759	1
28	ENSG00000129465	ENSMUSG00000025060	0.5809361934661865	0.780969755131829	1
29	ENSG00000166851	ENSMUSG00000050890	0.5504045486450195	0.7671316956264363	1
30	ENSG00000175087	ENSMUSG00000035032	0.5304704308509827	0.7621484398716648	1
31	ENSG00000006432	ENSMUSG00000042724	0.751637876033783	0.7521970813731242	1
32	ENSG00000101109	ENSMUSG00000035032	0.5458493232727051	0.7354130069927293	U
33	ENSG00000006432	ENSMUSG00000015981	0.5008636713027954	0.7038209554010044	U
34	ENSG00000196455	ENSMUSG00000035032	0.5854995846748352	0.7017821371928167	U
35	ENSG00000165752	ENSMUSG00000063065	0.7858422994613647	0.6950449410832871	U
36	ENSG00000196455	ENSMUSG00000020941	0.6057484745979309	0.6915605246129279	U
37	ENSG00000114670	ENSMUSG00000042724	0.4434315860271454	0.6908859869458515	U
38	ENSG00000169118	ENSMUSG00000022221	0.501461923122406	0.6767168109985445	U
39	ENSG00000175087	ENSMUSG00000032500	0.6574733853340149	0.65428525157709	U
40	ENSG00000114670	ENSMUSG00000015981	0.59466952085495	0.6245914281616107	U
41	ENSG00000006062	ENSMUSG00000021959	0.6507917642593384	0.6209506765418746	U
42	ENSG00000006062	ENSMUSG00000022221	0.4730469584465027	0.6188841771576323	U
43	ENSG00000166851	ENSMUSG00000032571	0.37415197491645813	0.6140309312275072	U
44	ENSG00000175087	ENSMUSG00000018209	0.4665728807449341	0.5997456870595542	U
45	ENSG00000196455	ENSMUSG00000032571	0.4290279746055603	0.5972974957045228	U
46	ENSG00000101109	ENSMUSG00000032571	0.10099656879901886	0.5900594940863718	U
47	ENSG00000114670	ENSMUSG00000032384	0.6674910187721252	0.5880420442463409	U
48	ENSG00000102882	ENSMUSG00000032384	0.441753089427948	0.5742742455204489	U
49	ENSG00000169118	ENSMUSG00000050890	0.4902448058128357	0.5620013603495633	U
50	ENSG00000196455	ENSMUSG00000030867	0.6526076197624207	0.5507979118266301	U
51	ENSG00000129465	ENSMUSG00000020941	0.4112790822982788	0.5311038978149218	U
52	ENSG00000006062	ENSMUSG00000025060	0.5417354702949524	0.5295260844860848	U
53	ENSG00000166851	ENSMUSG00000030867	0.7144523859024048	0.5237748883504968	U
54	ENSG00000175087	ENSMUSG00000050890	0.6252102851867676	0.5204225241594505	U
55	ENSG00000150457	ENSMUSG00000002409	0.1443994790315628	0.4964394209332884	U
56	ENSG00000166851	ENSMUSG00000032384	-0.014739163219928741	0.4949953355954578	U
57	ENSG00000169118	ENSMUSG00000035032	0.8696600198745728	0.4892129559879117	U
58	ENSG00000006062	ENSMUSG00000020941	0.7123687863349915	0.4765473990239768	U
59	ENSG00000169118	ENSMUSG00000018209	0.5703009963035583	0.473984044255416	U
60	ENSG00000065613	ENSMUSG00000020941	0.34509626030921936	0.46419873483104	U
61	ENSG00000105204	ENSMUSG00000020941	0.4787692129611969	0.4508725739691839	U
62	ENSG00000129465	ENSMUSG00000030867	0.6847855448722839	0.4444828899063271	U
63	ENSG00000175087	ENSMUSG00000030867	0.6683697700500488	0.4119816517641295	U
64	ENSG00000150457	ENSMUSG00000025060	0.6245558261871338	0.4087104775347044	U
65	ENSG00000065613	ENSMUSG00000022221	0.46838754415512085	0.4022797209532356	U
66	ENSG00000196455	ENSMUSG00000021959	0.6242133378982544	0.3903979067674012	U
67	ENSG00000101109	ENSMUSG00000032500	0.20785336196422577	0.377933284718248	U
68	ENSG00000101109	ENSMUSG00000063065	0.6289043426513672	0.3775169740323311	U
69	ENSG00000169118	ENSMUSG00000021959	0.6373093128204346	0.3736673073871667	U
70	ENSG00000175087	ENSMUSG00000032571	0.33826935291290283	0.3695878260230834	U
71	ENSG00000101109	ENSMUSG00000030867	0.8618477582931519	0.3559933304817733	U
72	ENSG00000006432	ENSMUSG00000035032	0.5200512409210205	0.3346126566282736	U
73	ENSG00000165752	ENSMUSG00000032500	0.41334623098373413	0.317201910723924	U
74	ENSG00000129465	ENSMUSG00000002409	0.7765680551528931	0.2943172813024667	U
75	ENSG00000101109	ENSMUSG00000032384	0.18447308242321014	0.2784893689455893	U
76	ENSG00000196455	ENSMUSG00000025060	0.47304022312164307	0.2758195204323186	U
77	ENSG00000129465	ENSMUSG00000032571	0.47252827882766724	0.266819507223577	U
78	ENSG00000175087	ENSMUSG00000022221	0.6015281677246094	0.2655218714250319	U
79	ENSG00000175087	ENSMUSG00000032384	0.47376081347465515	0.2625870006014418	U
80	ENSG00000163673	ENSMUSG00000020941	0.29539769887924194	0.2601375480812872	U
81	ENSG00000105204	ENSMUSG00000021959	0.5871082544326782	0.2304583484938038	U
82	ENSG00000166851	ENSMUSG00000042724	0.5674135684967041	0.2257092009158981	U
83	ENSG00000065613	ENSMUSG00000025060	0.3679184317588806	0.2172896162376721	U
84	ENSG00000101109	ENSMUSG00000020941	0.3872211277484894	0.1895172382252898	U
85	ENSG00000175087	ENSMUSG00000025060	0.6538927555084229	0.1873479588111812	U
86	ENSG00000175087	ENSMUSG00000020941	0.43690401315689087	0.1791170530707765	U
87	ENSG00000166851	ENSMUSG00000015981	0.5465335249900818	0.16196823782698	U
88	ENSG00000169118	ENSMUSG00000030867	0.4377858638763428	0.1590251564232203	U
89	ENSG00000163673	ENSMUSG00000021959	0.4692477583885193	0.1563624835307008	U
90	ENSG00000169118	ENSMUSG00000032571	0.734641969203949	0.156160138053018	U
91	ENSG00000129465	ENSMUSG00000018209	0.734695315361023	0.1537150518605329	U
92	ENSG00000105204	ENSMUSG00000032384	0.5966322422027588	0.1264459946551974	U
93	ENSG00000101109	ENSMUSG00000042724	0.7817647457122803	0.1199782225191557	U
94	ENSG00000169118	ENSMUSG00000002409	0.1807781606912613	0.1115350355898875	U
95	ENSG00000102882	ENSMUSG00000032500	0.6913946866989136	0.1060815880743581	U
96	ENSG00000006432	ENSMUSG00000018209	0.574087381362915	0.0931067348038536	U
97	ENSG00000101109	ENSMUSG00000022221	0.3685636520385742	0.0822047479718352	U
98	ENSG00000129465	ENSMUSG00000050890	0.7720080614089966	0.0552421677375137	U
99	ENSG00000163673	ENSMUSG00000032384	0.18419663608074188	0.0521854318826571	U
100	ENSG00000006432	ENSMUSG00000050890	0.7562800645828247	0.0466333861203751	U
101	ENSG00000169118	ENSMUSG00000025060	0.6036072373390198	0.0457644938944932	U
102	ENSG00000105204	ENSMUSG00000042724	0.510546088218689	0.0384763604255413	U
103	ENSG00000101109	ENSMUSG00000015981	0.7165555357933044	0.0368544031316042	U
104	ENSG00000150457	ENSMUSG00000030867	0.4849296808242798	0.033023383811669	U
105	ENSG00000114670	ENSMUSG00000032500	0.5556758642196655	0.0148291219562892	U
106	ENSG00000114670	ENSMUSG00000050890	0.5525895357131958	0.012214159123731	U
107	ENSG00000166851	ENSMUSG00000025060	0.38062459230422974	0.0078807574549442	U
108	ENSG00000166851	ENSMUSG00000022221	0.3888210356235504	0.0057444788142179	U
109	ENSG00000129465	ENSMUSG00000035032	0.5721516609191895	0.0041049318922437	U
110	ENSG00000006062	ENSMUSG00000030867	0.6858882308006287	0.0035547849477386	U
111	ENSG00000196455	ENSMUSG00000032500	0.6658982038497925	-0.0088244520339555	U
112	ENSG00000105204	ENSMUSG00000063065	0.29520750045776367	-0.014890637648821	U
113	ENSG00000006432	ENSMUSG00000063065	0.7514879703521729	-0.0152888364086094	U
114	ENSG00000006432	ENSMUSG00000032571	0.4295400083065033	-0.0430207838566639	U
115	ENSG00000163673	ENSMUSG00000042724	0.6216957569122314	-0.0501486181431874	U
116	ENSG00000169118	ENSMUSG00000032500	0.531231164932251	-0.0510212438041769	U
117	ENSG00000150457	ENSMUSG00000050890	0.703671932220459	-0.0606567755213044	U
118	ENSG00000163673	ENSMUSG00000022221	0.3119010627269745	-0.0633597013550358	U
119	ENSG00000105204	ENSMUSG00000015981	0.7395696640014648	-0.0748977246302653	U
120	ENSG00000175087	ENSMUSG00000002409	0.5285550355911255	-0.0784232077996017	U
121	ENSG00000165752	ENSMUSG00000002409	0.7435019612312317	-0.0793633796444953	U
122	ENSG00000175087	ENSMUSG00000042724	0.7218747735023499	-0.0855738572407389	U
123	ENSG00000150457	ENSMUSG00000018209	0.577299177646637	-0.0891203459733507	U
124	ENSG00000006432	ENSMUSG00000030867	0.6312295198440552	-0.0891771248615453	U
125	ENSG00000166851	ENSMUSG00000020941	0.3313368558883667	-0.0930846905426806	U
126	ENSG00000150457	ENSMUSG00000032571	0.6061598658561707	-0.0981666491167216	U
127	ENSG00000163673	ENSMUSG00000015981	0.5630165338516235	-0.1130223885582426	U
128	ENSG00000006432	ENSMUSG00000002409	0.6008628606796265	-0.146283976875393	U
129	ENSG00000105204	ENSMUSG00000022221	0.29999321699142456	-0.1501417624053646	U
130	ENSG00000114670	ENSMUSG00000020941	0.7935823798179626	-0.16418979251701	U
131	ENSG00000175087	ENSMUSG00000015981	0.5197265148162842	-0.1653498028981053	U
132	ENSG00000163673	ENSMUSG00000025060	0.4609187841415405	-0.1661111539862747	U
133	ENSG00000102882	ENSMUSG00000002409	0.6891429424285889	-0.1872718468190287	U
134	ENSG00000169118	ENSMUSG00000032384	0.47919967770576477	-0.1940644910014483	U
135	ENSG00000166851	ENSMUSG00000063065	0.5122874975204468	-0.2024405504526167	U
136	ENSG00000114670	ENSMUSG00000018209	0.5964810848236084	-0.2147830042829693	U
137	ENSG00000006062	ENSMUSG00000035032	0.6025665998458862	-0.2277296355651065	U
138	ENSG00000114670	ENSMUSG00000035032	0.5522677898406982	-0.2297789133517072	U
139	ENSG00000150457	ENSMUSG00000035032	0.5196242332458496	-0.2348856986066261	U
140	ENSG00000101109	ENSMUSG00000021959	0.2652514576911926	-0.2428285989407717	U
141	ENSG00000163673	ENSMUSG00000032500	0.6832008361816406	-0.2438669590407595	U
142	ENSG00000006062	ENSMUSG00000032571	0.49858033657073975	-0.2522950522514662	U
143	ENSG00000006062	ENSMUSG00000018209	0.6728180646896362	-0.2530465413733923	U
144	ENSG00000065613	ENSMUSG00000063065	0.3612361550331116	-0.2675469318903257	U
145	ENSG00000101109	ENSMUSG00000025060	0.49267274141311646	-0.2717435739368499	U
146	ENSG00000165752	ENSMUSG00000050890	0.6149885058403015	-0.2929706478305275	U
147	ENSG00000165752	ENSMUSG00000035032	0.3093109726905823	-0.2950194136273091	U
148	ENSG00000175087	ENSMUSG00000021959	0.580377459526062	-0.3018045315624724	U
149	ENSG00000114670	ENSMUSG00000032571	0.45974981784820557	-0.3154830775395175	U
150	ENSG00000196455	ENSMUSG00000063065	0.6815164089202881	-0.3177305188913502	U
151	ENSG00000196455	ENSMUSG00000002409	0.4887475371360779	-0.3282405571033196	U
152	ENSG00000114670	ENSMUSG00000002409	0.39680925011634827	-0.3496403572957193	U
153	ENSG00000006432	ENSMUSG00000025060	0.6789149045944214	-0.3548107293097021	U
154	ENSG00000006062	ENSMUSG00000050890	0.622938334941864	-0.3615484539045482	U
155	ENSG00000196455	ENSMUSG00000032384	0.30642277002334595	-0.3640831340517239	U
156	ENSG00000114670	ENSMUSG00000021959	0.5823275446891785	-0.3812873715139325	U
157	ENSG00000102882	ENSMUSG00000032571	0.4817791283130646	-0.3831974406422816	U
158	ENSG00000065613	ENSMUSG00000030867	0.29817816615104675	-0.3880242693444766	U
159	ENSG00000006062	ENSMUSG00000032500	0.5798693895339966	-0.4161157931391175	U
160	ENSG00000102882	ENSMUSG00000050890	0.6840715408325195	-0.4193745971002084	U
161	ENSG00000165752	ENSMUSG00000018209	0.43674904108047485	-0.423470179511337	U
162	ENSG00000163673	ENSMUSG00000063065	0.6328752040863037	-0.4240412533347981	U
163	ENSG00000150457	ENSMUSG00000063065	0.4908381700515747	-0.4316998851715987	U
164	ENSG00000105204	ENSMUSG00000032500	0.6408864855766296	-0.438703291096088	U
165	ENSG00000165752	ENSMUSG00000020941	0.20695865154266357	-0.4571587640954165	U
166	ENSG00000169118	ENSMUSG00000063065	0.17562370002269745	-0.4702808276860057	U
167	ENSG00000102882	ENSMUSG00000035032	0.7204582691192627	-0.4708575419259481	U
168	ENSG00000102882	ENSMUSG00000018209	0.7779392004013062	-0.4951543714626027	U
169	ENSG00000006432	ENSMUSG00000020941	0.43008583784103394	-0.5096200730486156	U
170	ENSG00000165752	ENSMUSG00000032571	0.13244882225990295	-0.5158953311344688	U
171	ENSG00000102882	ENSMUSG00000030867	0.7094983458518982	-0.5193222961689493	U
172	ENSG00000163673	ENSMUSG00000035032	0.2962309420108795	-0.5277628808662386	U
173	ENSG00000105204	ENSMUSG00000025060	0.5716473460197449	-0.537235736791895	U
174	ENSG00000102882	ENSMUSG00000021959	0.6401674151420593	-0.542733819180536	U
175	ENSG00000169118	ENSMUSG00000042724	0.5299219489097595	-0.5513902780796321	U
176	ENSG00000065613	ENSMUSG00000032571	0.49977201223373413	-0.562303296596388	U
177	ENSG00000114670	ENSMUSG00000030867	0.5913820862770081	-0.5637417010154558	U
178	ENSG00000105204	ENSMUSG00000050890	0.5659078359603882	-0.5733826680866156	U
179	ENSG00000129465	ENSMUSG00000032500	0.4990171790122986	-0.5734026850762711	U
180	ENSG00000065613	ENSMUSG00000015981	0.4090135097503662	-0.5764059201698442	U
181	ENSG00000166851	ENSMUSG00000002409	0.707294225692749	-0.5787916068248781	U
182	ENSG00000166851	ENSMUSG00000021959	0.1824541985988617	-0.5903217814629943	U
183	ENSG00000006062	ENSMUSG00000032384	0.4811185300350189	-0.5974820605943261	U
184	ENSG00000065613	ENSMUSG00000042724	0.3705367147922516	-0.6004560597491901	U
185	ENSG00000102882	ENSMUSG00000025060	0.5448760986328125	-0.6110248527534946	U
186	ENSG00000196455	ENSMUSG00000042724	0.766459047794342	-0.6261314918058305	U
187	ENSG00000129465	ENSMUSG00000063065	0.6817182302474976	-0.6270989207933686	U
188	ENSG00000105204	ENSMUSG00000035032	0.8427771329879761	-0.6301018830234958	U
189	ENSG00000163673	ENSMUSG00000030867	0.5805259943008423	-0.6334618561468919	U
190	ENSG00000175087	ENSMUSG00000063065	0.6805293560028076	-0.6385456474743894	U
191	ENSG00000065613	ENSMUSG00000050890	0.46215111017227173	-0.6406260475158163	U
192	ENSG00000006432	ENSMUSG00000022221	0.580152153968811	-0.6433239405405337	U
193	ENSG00000065613	ENSMUSG00000018209	0.583179235458374	-0.6528737682078962	U
194	ENSG00000102882	ENSMUSG00000020941	0.6207160353660583	-0.6607674562871989	U
195	ENSG00000163673	ENSMUSG00000050890	0.516205370426178	-0.6725961890897055	U
196	ENSG00000165752	ENSMUSG00000030867	0.6886295080184937	-0.6732210395839855	U
197	ENSG00000163673	ENSMUSG00000018209	0.3781135082244873	-0.6777066354785024	U
198	ENSG00000114670	ENSMUSG00000022221	0.32389840483665466	-0.6862083193777381	U
199	ENSG00000169118	ENSMUSG00000015981	0.3515264391899109	-0.6889678697806269	U
200	ENSG00000065613	ENSMUSG00000032384	0.6988428831100464	-0.7003831759904551	U
201	ENSG00000196455	ENSMUSG00000015981	0.6146249771118164	-0.7016136110479024	U
202	ENSG00000006062	ENSMUSG00000015981	0.6479171514511108	-0.7044199732358074	U
203	ENSG00000165752	ENSMUSG00000021959	0.21691566705703735	-0.70512761186089	U
204	ENSG00000006062	ENSMUSG00000042724	0.6489306688308716	-0.7088207829208295	U
205	ENSG00000105204	ENSMUSG00000018209	0.7611643075942993	-0.7233210526258737	0
206	ENSG00000065613	ENSMUSG00000035032	0.42080798745155334	-0.7457552256221888	0
207	ENSG00000163673	ENSMUSG00000032571	0.0281783789396286	-0.7986932046853239	0
208	ENSG00000150457	ENSMUSG00000032500	0.7233280539512634	-0.8091125053705803	0
209	ENSG00000101109	ENSMUSG00000002409	0.7757792472839355	-0.8218756403451108	0
210	ENSG00000006062	ENSMUSG00000063065	0.5437393188476562	-0.8478792191565298	0
211	ENSG00000165752	ENSMUSG00000025060	0.4621978998184204	-0.8588656983603202	0
212	ENSG00000150457	ENSMUSG00000032384	0.7797403335571289	-0.877509740551354	0
213	ENSG00000114670	ENSMUSG00000025060	0.5976047515869141	-0.8791764891489183	0
214	ENSG00000105204	ENSMUSG00000030867	0.6425189971923828	-0.8802268203703303	0
215	ENSG00000065613	ENSMUSG00000032500	0.4815513491630554	-0.8994754913367125	0
216	ENSG00000102882	ENSMUSG00000022221	0.30633318424224854	-0.9125856486237808	0
217	ENSG00000006432	ENSMUSG00000021959	0.5554909110069275	-0.9135618694485148	0
218	ENSG00000129465	ENSMUSG00000015981	0.6909409761428833	-0.9233326903526128	0
219	ENSG00000105204	ENSMUSG00000032571	0.5632155537605286	-0.928264138858469	0
220	ENSG00000150457	ENSMUSG00000042724	0.6425119042396545	-0.9286952683587488	0
221	ENSG00000150457	ENSMUSG00000015981	0.276763379573822	-0.940452111230136	0
222	ENSG00000165752	ENSMUSG00000022221	0.37241214513778687	-0.952015268800642	0
223	ENSG00000129465	ENSMUSG00000032384	0.2628338932991028	-0.9623340674032058	0
224	ENSG00000129465	ENSMUSG00000042724	0.7066973447799683	-0.9797659709591252	0
